Year,Month,Day,Hour,Minute,EMASignal,isPivot,CHOCH_pattern_detected,fibonacci_signal,LBD_detected,LBH_detected,SR_signal,isBreakOut,candlestick_signal,Trend,signal1,buy_signal,sell_signal,BB_signal,fractal_high,fractal_low,fractals_high,fractals_low,buy_signal1,Fractal_signal,sell_signal1,VSignal,PriceSignal,TotSignal,SLSignal,grid_signal,ordersignal,SLSignal_heiken,long_signal,martiangle_signal,Candle_direction,master_signal
2024,9,27,3,16,2,0,0,0,1,0,0,1,2,2,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,1,1,0,0,1,1
2024,9,27,3,17,2,0,2,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,27,3,18,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,2,0,2,0,0,0,0,2
2024,9,27,3,19,2,0,0,2,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,1
2024,9,27,3,20,2,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,3,21,2,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,3,22,2,0,1,2,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,0,2
2024,9,27,3,23,2,0,0,0,1,1,0,1,2,2,2,1,0,1,1,1,1,1,1,1,0,1,1,2,2,0,2,0,0,0,1,1
2024,9,27,3,24,2,1,2,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,3,25,2,0,0,2,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,3,26,2,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,3,27,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,2
2024,9,27,3,28,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,2,0,2,0,0,1,1,1
2024,9,27,3,29,2,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,3,30,2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,3
2024,9,27,3,31,2,2,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,1,1,2
2024,9,27,3,32,2,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,27,3,33,2,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,3,34,2,0,0,0,0,1,0,1,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,0,4
2024,9,27,3,35,2,0,0,2,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,1,3
2024,9,27,3,36,2,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,2
2024,9,27,3,37,2,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,1
2024,9,27,3,38,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,3,39,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,5
2024,9,27,3,40,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,1,4
2024,9,27,3,41,2,0,0,0,0,0,0,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,1,3
2024,9,27,3,42,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,2
2024,9,27,3,43,2,0,0,0,0,0,0,1,0,2,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,1
2024,9,27,3,44,2,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,3,45,2,0,0,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,1
2024,9,27,3,46,2,0,0,0,0,0,0,1,2,0,2,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,1,0
2024,9,27,3,47,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,0,1
2024,9,27,3,48,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,1,0
2024,9,27,3,49,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,4
2024,9,27,3,50,2,0,0,0,0,0,0,1,2,0,2,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,3
2024,9,27,3,51,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,2
2024,9,27,3,52,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,27,3,53,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,3,54,2,1,0,0,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1
2024,9,27,3,55,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,1,0
2024,9,27,3,56,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,1
2024,9,27,3,57,2,0,0,2,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,3,58,2,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1
2024,9,27,3,59,2,0,0,0,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,4,0,2,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,5
2024,9,27,4,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,4
2024,9,27,4,2,2,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,3
2024,9,27,4,3,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,2
2024,9,27,4,4,2,0,0,0,0,0,0,1,2,2,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,1
2024,9,27,4,5,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,2
2024,9,27,4,6,2,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,27,4,7,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,1,0
2024,9,27,4,8,2,0,0,2,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,4,9,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,4
2024,9,27,4,10,2,2,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,2,0,0,0,1,3
2024,9,27,4,11,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,2
2024,9,27,4,12,2,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,1
2024,9,27,4,13,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,27,4,14,2,0,1,0,0,0,1,1,2,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,2
2024,9,27,4,15,2,0,0,0,0,0,1,1,2,0,2,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,27,4,16,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,27,4,17,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,4,18,2,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,4,19,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,4,20,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,4
2024,9,27,4,21,2,2,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,0,0,0,0,1,3
2024,9,27,4,22,2,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,2
2024,9,27,4,23,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,27,4,24,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,4,25,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,4,26,2,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0
2024,9,27,4,27,2,0,0,2,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1
2024,9,27,4,28,2,0,0,0,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,2,0,0,0,1,0
2024,9,27,4,29,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,4,30,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0
2024,9,27,4,31,2,2,0,0,0,0,0,1,0,2,0,0,1,2,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,4
2024,9,27,4,32,2,0,0,0,0,0,0,1,2,2,2,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,2,0,0,0,1,3
2024,9,27,4,33,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,1,2
2024,9,27,4,34,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,1,1
2024,9,27,4,35,2,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,27,4,36,2,0,0,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,4,37,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,5
2024,9,27,4,38,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,0,0,0,0,1,4
2024,9,27,4,39,2,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,1,3
2024,9,27,4,40,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,2
2024,9,27,4,41,2,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,27,4,42,2,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,27,4,43,2,0,0,0,1,1,0,1,1,2,1,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,1
2024,9,27,4,44,2,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,1,0
2024,9,27,4,45,2,0,1,2,1,0,0,1,1,2,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1
2024,9,27,4,46,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,27,4,47,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,0,1
2024,9,27,4,48,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,4,49,2,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,4,50,2,0,0,2,1,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,4,51,2,0,0,0,1,1,0,0,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,0,2
2024,9,27,4,52,2,0,0,0,1,1,0,1,0,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,2,0,2,0,0,1,1,1
2024,9,27,4,53,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,27,4,54,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,4,55,2,0,0,2,1,1,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,1
2024,9,27,4,56,2,0,0,2,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,2,0,0,0,1,0
2024,9,27,4,57,2,0,0,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,0,0
2024,9,27,4,58,2,0,0,0,0,1,1,1,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,1
2024,9,27,4,59,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,2,0,0,1,1,0
2024,9,27,5,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,2,1,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,5,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,2,0,0,0,0,0,0,4
2024,9,27,5,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,1,0,2,0,2,0,0,1,1,3
2024,9,27,5,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,2,0,2,0,0,0,1,2
2024,9,27,5,4,2,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,2,0,0,0,1,1
2024,9,27,5,5,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,5,7,2,0,0,2,0,0,0,1,2,2,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,2,0,0,0,0,4
2024,9,27,5,8,2,0,0,2,0,0,0,1,1,2,2,0,0,0,1,1,1,1,0,2,0,0,1,0,2,0,2,0,0,1,1,3
2024,9,27,5,9,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,2,0,2,0,0,0,1,2
2024,9,27,5,10,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,2,0,2,0,0,0,1,1
2024,9,27,5,11,2,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,5,12,2,1,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,2,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,5,13,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0,2,0,2,0,0,0,0,0
2024,9,27,5,14,2,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,0,0,0,0,0,0
2024,9,27,5,15,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,2,0,0,0,0,0,0,0
2024,9,27,5,16,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,2,0,1,1,0,1
2024,9,27,5,17,2,0,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,1,0,2,0,1,1,2,2,0,2,0,0,0,1,0
2024,9,27,5,18,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,2,0,2,0,0,0,0,1
2024,9,27,5,19,2,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,5,20,1,2,0,0,0,0,0,1,1,0,1,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,2,0,1,0,0,5
2024,9,27,5,21,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,2,0,0,1,1,4
2024,9,27,5,22,1,0,0,1,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,2,0,0,1,1,3
2024,9,27,5,23,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,2,0,0,1,1,2
2024,9,27,5,24,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,2,0,0,0,0,2,0,2,0,0,1,1,1
2024,9,27,5,25,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,2,0,2,0,0,0,1,0
2024,9,27,5,26,2,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,5,27,2,0,0,2,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,5,28,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,2,0,0,0,0,1
2024,9,27,5,29,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,2,0,1,1,2,2,0,2,0,0,1,1,0
2024,9,27,5,30,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,2,0,0,0,0,2
2024,9,27,5,31,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,1
2024,9,27,5,32,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,2,0,0,0,0,1,0,2,0,0,1,1,0
2024,9,27,5,33,2,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0,2,0,2,0,0,1,0,0
2024,9,27,5,34,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,0
2024,9,27,5,35,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,0
2024,9,27,5,36,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,1,1,0,5
2024,9,27,5,37,1,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,4
2024,9,27,5,38,1,0,0,1,0,0,1,1,2,2,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,3
2024,9,27,5,39,1,0,0,0,0,0,1,1,1,2,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,2
2024,9,27,5,40,1,0,0,0,0,0,1,1,0,2,0,1,0,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1
2024,9,27,5,41,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1
2024,9,27,5,42,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,2,0,1,0,0,2,0,1,1,0,1,1,0
2024,9,27,5,43,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,1,1,0,1,0,0
2024,9,27,5,44,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,1,1,0,0,0,0
2024,9,27,5,45,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,1,1,0,1,0,4
2024,9,27,5,46,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,1,0,2,0,1,1,0,1,1,3
2024,9,27,5,47,2,2,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,1,1,0,1,1,2
2024,9,27,5,48,2,0,0,0,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,1,1,0,0,1,1
2024,9,27,5,49,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,2,0,0,0,0,1,1,0
2024,9,27,5,50,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,2,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,5,51,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,2,0,0,1,0,0
2024,9,27,5,52,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,2,0,0,0,0,1
2024,9,27,5,53,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,2,0,1,1,2,2,0,2,0,0,0,1,0
2024,9,27,5,54,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,2,0,0,1,0,4
2024,9,27,5,55,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,2,0,0,0,1,3
2024,9,27,5,56,2,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,2,0,2,0,0,1,1,2
2024,9,27,5,57,2,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,27,5,58,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,5,59,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,2,0,2,0,0,0,0,3
2024,9,27,6,0,2,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,2,0,2,0,0,0,1,2
2024,9,27,6,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,27,6,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,6,3,2,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,6,4,2,0,0,2,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,2
2024,9,27,6,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,2,0,2,0,0,0,1,1
2024,9,27,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,6,7,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,6,8,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,1
2024,9,27,6,9,2,0,0,2,0,0,0,0,2,0,2,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,2,0,0,1,1,0
2024,9,27,6,10,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,2
2024,9,27,6,11,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,1
2024,9,27,6,12,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,6,13,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,0,1
2024,9,27,6,14,2,0,2,0,0,0,0,0,2,1,2,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,6,15,2,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,0,4
2024,9,27,6,16,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,2,0,2,0,0,0,1,3
2024,9,27,6,17,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,2
2024,9,27,6,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,1
